RT,accuracy,aff_lum,block_count,cat,catch_trial,checkFixDotFailed,checkObjectFailed,comp,cond,correct_response,count_trial_sequence,cutoff_warning_msg,dev_for_warning,durCheck1,durCheck2,expId,eye_used,file,gap,handle_side,jitter_dur,large_fix_col,large_fix_size,latin_square_letter,mask_side,max_dev_fix,max_dev_object,max_samples,min_samples_fix,min_samples_object,n_blink,object,offlineDriftCorr,outlier,overall_rep,picture_name,rep,response,response_hand,rtOnset,sacc10_duration,sacc10_eTime,sacc10_ex,sacc10_ey,sacc10_sTime,sacc10_size,sacc10_sx,sacc10_sy,sacc1_duration,sacc1_eTime,sacc1_ex,sacc1_ey,sacc1_sTime,sacc1_size,sacc1_sx,sacc1_sy,sacc2_duration,sacc2_eTime,sacc2_ex,sacc2_ey,sacc2_sTime,sacc2_size,sacc2_sx,sacc2_sy,sacc3_duration,sacc3_eTime,sacc3_ex,sacc3_ey,sacc3_sTime,sacc3_size,sacc3_sx,sacc3_sy,sacc4_duration,sacc4_eTime,sacc4_ex,sacc4_ey,sacc4_sTime,sacc4_size,sacc4_sx,sacc4_sy,sacc5_duration,sacc5_eTime,sacc5_ex,sacc5_ey,sacc5_sTime,sacc5_size,sacc5_sx,sacc5_sy,sacc6_duration,sacc6_eTime,sacc6_ex,sacc6_ey,sacc6_sTime,sacc6_size,sacc6_sx,sacc6_sy,sacc7_duration,sacc7_eTime,sacc7_ex,sacc7_ey,sacc7_sTime,sacc7_size,sacc7_sx,sacc7_sy,sacc8_duration,sacc8_eTime,sacc8_ex,sacc8_ey,sacc8_sTime,sacc8_size,sacc8_sx,sacc8_sy,sacc9_duration,sacc9_eTime,sacc9_ex,sacc9_ey,sacc9_sTime,sacc9_size,sacc9_sx,sacc9_sy,saccCount,scale,scale_item,scaled_height,scaled_width,stim_onset,subject_parity,symm,timestampFixOnset,trialId,trial_count,visual_field,y_stim,y_stim_degrees,realAngle,xCog,xStim,yStim,flip,stim_name,stim_type,devAngle,xRot1,yRot1,xFlipped1,yFlipped1,xNorm1,yNorm1,xNormOnCenter1,yNormOnCenter1,xNormCorr1,xRot2,yRot2,xFlipped2,yFlipped2,xNorm2,yNorm2,xNormOnCenter2,yNormOnCenter2,xNormCorr2,xRot3,yRot3,xFlipped3,yFlipped3,xNorm3,yNorm3,xNormOnCenter3,yNormOnCenter3,xNormCorr3,xRot4,yRot4,xFlipped4,yFlipped4,xNorm4,yNorm4,xNormOnCenter4,yNormOnCenter4,xNormCorr4,xRot5,yRot5,xFlipped5,yFlipped5,xNorm5,yNorm5,xNormOnCenter5,yNormOnCenter5,xNormCorr5,wBoxScaled,hBoxScaled,xCogScaled,xCogScaledDegr,xCogNorm,stimFile,saccLat1,saccLat2,saccLat3,saccLat4,saccLat5,__dummyCond__,__stdOutlier__,ws_xNormCorr1,bin_saccLat1
704.445509432,1.0,control,4.0,kitchen,no,False,False,compatible,('handle_right',,7.0,0.0,85.0,150.0,522.0,336.0,004A,undefined,SS04.asc,overlap,right,401.330369443,black,32.0,C,control,25.0,50.0,4000.0,50.0,50.0,0.0,sharpeningsteel,False,0.0,25.0,asymm_kitchen_sharpeningsteel,3.0,7.0,right,24871089.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,45.0,24870245.0,535.9,523.0,24870200.0,127.134731683,512.7,398.0,29.0,24870418.0,545.1,566.1,24870389.0,20.8403454866,532.5,549.5,30.0,24870765.0,579.5,568.7,24870735.0,22.5743216952,557.1,571.5,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,3.0,3.0,yes,180.0,240.0,24870047.0,even,asymm,24869517.0,430.0,430.0,lower,-191.0,-6.0,180.0,28.4188527416,0.0,-191.0,right,sharpeningsteel,object,no,-23.9,-139.0,23.9,-139.0,0.132044198895,-2.08,23.9,139.0,0.0797074535145,-33.1,-182.1,33.1,-182.1,0.182872928177,-0.356,33.1,182.1,0.130536182796,-67.5,-184.7,67.5,-184.7,0.372928176796,-0.252,67.5,184.7,0.320591431415,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,181.0,25.0,9.47295091387,0.278616203349,0.0523367453805,object_sharpeningsteel.png,153.0,342.0,688.0,0.0,0.0,__dummy__SS04.asc__,0.0,0.0542551569058,50.0
357.133765911,1.0,control,4.0,garage,no,False,False,incompatible,('handle_right',,6.0,0.0,85.0,150.0,507.0,289.0,004A,undefined,SS04.asc,zero,right,379.54661306,black,32.0,C,control,25.0,50.0,4000.0,50.0,50.0,0.0,mallet,False,0.0,24.0,asymm_garage_mallet,3.0,6.0,left,24875315.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,52.0,24874850.0,506.1,588.3,24874798.0,192.138491719,517.5,396.5,20.0,24875046.0,462.3,627.3,24875026.0,34.2986880216,495.7,619.5,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,2.0,3.0,yes,180.0,240.0,24874667.0,even,asymm,24874157.0,431.0,431.0,lower,-237.0,-7.0,180.0,-38.1359159379,0.0,-237.0,right,mallet,object,no,5.9,-204.3,-5.9,-204.3,-0.0364197530864,-0.403703703704,-5.9,204.3,0.0420492097488,49.7,-243.3,-49.7,-243.3,-0.306790123457,0.0777777777778,-49.7,243.3,-0.228321160622,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,162.0,81.0,-12.7119719793,-0.373881528803,-0.0784689628352,object_mallet.png,131.0,359.0,0.0,0.0,0.0,__dummy__SS04.asc__,0.0,0.0165969131401,20.0
359.003926286,1.0,control,4.0,kitchen,no,False,False,incompatible,('handle_left',,7.0,0.0,85.0,150.0,550.0,304.0,004A,undefined,SS04.asc,zero,left,445.094230629,black,32.0,E,control,25.0,50.0,4000.0,50.0,50.0,0.0,washingbrush,False,0.0,24.0,asymm_kitchen_washingbrush,3.0,7.0,right,24895404.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,51.0,24894948.0,533.5,545.7,24894897.0,144.827138341,511.2,402.6,31.0,24895134.0,557.9,569.0,24895103.0,29.2479059079,528.9,572.8,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,2.0,3.0,yes,180.0,240.0,24894740.0,even,asymm,24894180.0,436.0,436.0,lower,-183.0,-6.0,180.0,34.2563568121,0.0,-183.0,left,washingbrush,object,no,-21.5,-161.7,-21.5,-161.7,-0.122159090909,-0.484090909091,21.5,161.7,-0.187038554568,-45.9,-185.0,-45.9,-185.0,-0.260795454545,0.0454545454545,45.9,185.0,-0.325674918205,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,176.0,44.0,11.418785604,0.335846635413,0.0648794636593,object_washingbrush.png,157.0,363.0,0.0,0.0,0.0,__dummy__SS04.asc__,0.0,-0.212490851177,60.0
403.875597928,1.0,control,4.0,kitchen,no,False,False,compatible,('handle_right',,7.0,0.0,85.0,150.0,2061.0,637.0,004A,undefined,SS04.asc,overlap,right,394.433303786,black,32.0,C,control,25.0,50.0,4000.0,50.0,50.0,0.0,peeler,False,0.0,26.0,asymm_kitchen_peeler,4.0,7.0,right,24906724.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,50.0,24905947.0,517.0,298.8,24905897.0,107.326045301,522.2,406.0,23.0,24906042.0,507.7,251.3,24906019.0,27.1751724926,512.2,278.1,18.0,24906199.0,481.5,237.3,24906181.0,27.9078841907,506.6,249.5,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,3.0,3.0,yes,180.0,240.0,24905681.0,even,asymm,24903611.0,438.0,438.0,upper,190.0,5.0,0.0,-0.384262651214,0.0,190.0,right,peeler,object,no,5.0,-85.2,5.0,-85.2,0.0347222222222,-4.36666666667,5.0,-85.2,0.0356117191,-4.3,-132.7,-4.3,-132.7,-0.0298611111111,-2.3875,-4.3,-132.7,-0.0289716142333,-30.5,-146.7,-30.5,-146.7,-0.211805555556,-1.80416666667,-30.5,-146.7,-0.210916058678,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,144.0,24.0,-0.128087550405,-0.00376728089425,-0.00088949687781,object_peeler.png,216.0,338.0,500.0,0.0,0.0,__dummy__SS04.asc__,0.0,0.0101594224913,90.0
371.857234156,1.0,control,4.0,kitchen,no,False,False,incompatible,('handle_left',,7.0,0.0,85.0,150.0,547.0,301.0,004A,undefined,SS04.asc,zero,left,449.248304322,black,32.0,E,control,25.0,50.0,4000.0,50.0,50.0,0.0,fork,False,0.0,24.0,asymm_kitchen_fork,3.0,7.0,right,24921127.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,50.0,24920647.0,516.5,557.4,24920597.0,156.907170008,515.0,400.5,29.0,24920827.0,542.6,593.5,24920798.0,33.9377371078,508.7,591.9,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,2.0,3.0,yes,180.0,240.0,24920453.0,even,asymm,24919902.0,440.0,440.0,lower,-210.0,-7.0,180.0,31.0319959052,0.0,-210.0,left,fork,object,no,-4.5,-173.4,-4.5,-173.4,-0.024064171123,-0.989189189189,4.5,173.4,-0.0793796718453,-30.6,-209.5,-30.6,-209.5,-0.163636363636,-0.0135135135135,30.6,209.5,-0.218951864359,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,187.0,37.0,10.3439986351,0.304235253973,0.0553155007223,object_fork.png,144.0,345.0,0.0,0.0,0.0,__dummy__SS04.asc__,0.0,-0.104831968454,40.0
407.538186931,1.0,control,4.0,garage,no,False,False,incompatible,('handle_right',,6.0,0.0,85.0,150.0,512.0,315.0,004A,undefined,SS04.asc,zero,right,396.821973895,black,32.0,C,control,25.0,50.0,4000.0,50.0,50.0,0.0,wrench,False,0.0,26.0,asymm_garage_wrench,4.0,6.0,left,24944379.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,45.0,24943836.0,509.5,509.1,24943791.0,107.880721169,527.9,402.8,13.0,24943986.0,480.1,562.3,24943973.0,28.8043399508,501.3,542.8,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,2.0,3.0,yes,180.0,240.0,24943655.0,even,asymm,24943135.0,444.0,444.0,lower,-175.0,-6.0,180.0,-22.3837053908,0.0,-175.0,right,wrench,object,no,2.5,-125.1,-2.5,-125.1,-0.0142045454545,-1.42571428571,-2.5,125.1,0.0281888359674,31.9,-178.3,-31.9,-178.3,-0.18125,0.0942857142857,-31.9,178.3,-0.138856618578,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,176.0,35.0,-7.46123513027,-0.219448092067,-0.042393381422,object_wrench.png,136.0,318.0,0.0,0.0,0.0,__dummy__SS04.asc__,0.0,0.00273653935873,30.0
366.936371907,1.0,control,4.0,kitchen,no,False,False,incompatible,('handle_left',,7.0,0.0,85.0,150.0,539.0,335.0,004A,undefined,SS04.asc,zero,left,427.848500805,black,32.0,E,control,25.0,50.0,4000.0,50.0,50.0,0.0,spoon2,False,0.0,26.0,asymm_kitchen_spoon2,4.0,7.0,right,24953920.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,43.0,24953415.0,528.0,508.6,24953372.0,105.700047304,521.5,403.1,23.0,24953603.0,569.5,549.8,24953580.0,47.3676049637,523.5,538.5,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,2.0,3.0,yes,180.0,240.0,24953216.0,even,asymm,24952666.0,446.0,446.0,lower,-185.0,-6.0,180.0,12.3796717148,0.0,-185.0,left,spoon2,object,no,-16.0,-124.6,-16.0,-124.6,-0.0909090909091,-1.37272727273,16.0,124.6,-0.114355438854,-57.5,-165.8,-57.5,-165.8,-0.326704545455,-0.436363636364,57.5,165.8,-0.350150893399,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,176.0,44.0,4.12655723827,0.121369330537,0.0234463479447,object_spoon2.png,156.0,364.0,0.0,0.0,0.0,__dummy__SS04.asc__,0.0,-0.139807735463,50.0
704.995171465,1.0,control,4.0,garage,no,False,False,compatible,('handle_left',,6.0,0.0,85.0,150.0,473.0,363.0,004A,undefined,SS04.asc,overlap,left,346.929865564,black,32.0,E,control,25.0,50.0,4000.0,50.0,50.0,0.0,chisel2,False,0.0,24.0,asymm_garage_chisel2,4.0,6.0,left,24968038.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,50.0,24967185.0,522.4,549.3,24967135.0,146.422983169,516.4,403.0,34.0,24967325.0,550.1,604.2,24967291.0,43.9368865533,513.9,579.3,20.0,24967593.0,565.1,623.6,24967573.0,11.3216606556,561.4,612.9,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,3.0,3.0,yes,180.0,240.0,24966968.0,even,asymm,24966488.0,449.0,449.0,lower,-234.0,-7.0,180.0,3.84729150124,0.0,-234.0,left,chisel2,object,no,-10.4,-165.3,-10.4,-165.3,-0.0590909090909,-1.96285714286,10.4,165.3,-0.0663774460251,-38.1,-220.2,-38.1,-220.2,-0.216477272727,-0.394285714286,38.1,220.2,-0.223763809661,-53.1,-239.6,-53.1,-239.6,-0.301704545455,0.16,53.1,239.6,-0.308991082389,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,176.0,35.0,1.28243050041,0.0377185441298,0.00728653693417,object_chisel2.png,167.0,323.0,605.0,0.0,0.0,__dummy__SS04.asc__,0.0,-0.0918297426338,70.0
635.763021331,1.0,control,4.0,garage,no,False,False,incompatible,('handle_right',,6.0,0.0,85.0,150.0,539.0,468.0,004A,undefined,SS04.asc,zero,right,428.630719708,black,32.0,C,control,25.0,50.0,4000.0,50.0,50.0,0.0,hammer,False,0.0,25.0,asymm_garage_hammer,5.0,6.0,left,24987085.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,50.0,24986152.0,489.8,238.5,24986102.0,167.128244172,517.0,403.4,17.0,24986329.0,462.4,175.2,24986312.0,36.9437410125,487.4,202.4,14.0,24986529.0,437.6,171.3,24986515.0,28.231188427,465.0,178.1,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,3.0,3.0,yes,180.0,240.0,24985980.0,even,asymm,24985430.0,452.0,452.0,upper,233.0,6.0,0.0,-49.0924872956,0.0,233.0,right,hammer,object,no,-22.2,-145.5,-22.2,-145.5,-0.134545454545,-1.06707317073,-22.2,-145.5,-0.0353687125341,-49.6,-208.8,-49.6,-208.8,-0.300606060606,-0.29512195122,-49.6,-208.8,-0.201429318595,-74.4,-212.7,-74.4,-212.7,-0.450909090909,-0.24756097561,-74.4,-212.7,-0.351732348898,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,165.0,82.0,-16.3641624319,-0.481298895055,-0.0991767420113,object_hammer.png,122.0,332.0,535.0,0.0,0.0,__dummy__SS04.asc__,0.0,-0.0608210091428,10.0
284.909978121,1.0,control,4.0,garage,no,False,False,compatible,('handle_left',,6.0,0.0,85.0,150.0,583.0,310.0,004A,undefined,SS04.asc,zero,left,348.993121691,black,32.0,E,control,25.0,50.0,4000.0,50.0,50.0,1.0,screwdriver,False,0.0,25.0,asymm_garage_screwdriver,4.0,6.0,left,25023121.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,46.0,25022692.0,509.3,516.9,25022646.0,115.004434697,514.2,402.0,19.0,25022851.0,491.3,569.7,25022832.0,25.1924591892,501.8,546.8,24.0,25023063.0,547.2,567.6,25023039.0,51.2165012472,496.0,566.3,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,3.0,3.0,yes,180.0,240.0,25022524.0,even,asymm,25021934.0,459.0,459.0,lower,-191.0,-6.0,180.0,-46.3571312645,0.0,-191.0,left,screwdriver,object,no,2.7,-132.9,2.7,-132.9,0.0158823529412,-2.42083333333,-2.7,132.9,0.106778688754,20.7,-185.7,20.7,-185.7,0.121764705882,-0.220833333333,-20.7,185.7,0.212661041695,-35.2,-183.6,-35.2,-183.6,-0.207058823529,-0.308333333333,35.2,183.6,-0.116162487717,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,170.0,24.0,-15.4523770882,-0.454481679064,-0.0908963358127,object_screwdriver.png,122.0,308.0,515.0,0.0,0.0,__dummy__SS04.asc__,0.0,0.0813263921453,10.0
669.171185179,1.0,control,4.0,kitchen,no,False,False,incompatible,('handle_left',,7.0,0.0,85.0,150.0,613.0,448.0,004A,undefined,SS04.asc,zero,left,529.389710326,black,32.0,E,control,25.0,50.0,4000.0,50.0,50.0,0.0,sharpeningsteel,False,0.0,27.0,asymm_kitchen_sharpeningsteel,5.0,7.0,right,25042755.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,46.0,25041943.0,502.6,500.5,25041897.0,104.121179402,518.5,397.6,27.0,25042087.0,497.9,544.0,25042060.0,16.4076201809,497.4,527.6,16.0,25042400.0,463.1,548.8,25042384.0,34.0072051189,497.1,549.5,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,3.0,3.0,yes,180.0,240.0,25041636.0,even,asymm,25041016.0,463.0,463.0,lower,-175.0,-6.0,180.0,-28.4188527416,0.0,-175.0,left,sharpeningsteel,object,no,9.4,-116.5,9.4,-116.5,0.0519337016575,-2.34,-9.4,116.5,0.104270447038,14.1,-160.0,14.1,-160.0,0.0779005524862,-0.6,-14.1,160.0,0.130237297867,48.9,-164.8,48.9,-164.8,0.270165745856,-0.408,-48.9,164.8,0.322502491237,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,181.0,25.0,-9.47295091387,-0.278616203349,-0.0523367453805,object_sharpeningsteel.png,261.0,424.0,748.0,0.0,0.0,__dummy__SS04.asc__,0.0,0.0788181504293,90.0
