RT,accuracy,aff_lum,block_count,cat,catch_trial,comp,correct_response,cutoff_warning_msg,dev_for_warning,endX,file,fillFix,gap,handle_side,jitter_dur,large_fix_col,large_fix_size,latin_square_letter,mask_side,max_dev_fix,max_dev_object,max_samples,min_samples_fix,min_samples_object,object,outlier,picture_name,rep,response_hand,saccLat,scale,scale_item,scaled_height,scaled_width,subject_parity,symm,trialId,trial_count,visual_field,y_stim
428.081243891,1,overlap,0,kitchen,no,incompatible,slash,85,150,14.2,L3.asc,no,overlap,left,451.956834411,change,32,D,right,50,50,4000,50,20,peeler,0,asymm_kitchen_peeler,6,right,158,3,yes,180,240,even,asymm,110,110,upper,265
456.58604833,1,control,0,garage,no,incompatible,z,85,150,20.4,L3.asc,no,overlap,right,354.628149496,no_change,32,C,control,50,50,4000,50,20,ruler,0,symm_garage_ruler,6,left,149,3,yes,180,240,even,symm,111,111,upper,264
637.036817491,1,opposite,0,kitchen,no,incompatible,slash,85,150,38.3,L3.asc,no,overlap,left,454.697481772,change,32,B,left,50,50,4000,50,20,sharpeningsteel,0,asymm_kitchen_sharpeningsteel,6,right,161,3,yes,180,240,even,asymm,112,112,lower,-321
622.507057037,1,opposite,0,garage,no,compatible,z,85,150,31.5,L3.asc,no,overlap,left,370.91223638,no_change,32,B,left,50,50,4000,50,20,chisel,0,asymm_garage_chisel,6,left,149,3,yes,180,240,even,asymm,113,113,lower,-306
788.458796108,1,control,0,kitchen,no,compatible,slash,85,150,21.1,L3.asc,no,zero,right,515.544671146,no_change,32,C,control,50,50,4000,50,20,knife,0,asymm_kitchen_knife,6,right,119,3,yes,180,240,even,asymm,114,114,upper,304
379.623313935,1,opposite,0,kitchen,no,compatible,slash,85,150,7.4,L3.asc,no,zero,right,483.306025385,no_change,32,F,right,50,50,4000,50,20,fork,0,asymm_kitchen_fork,6,right,142,3,yes,180,240,even,asymm,115,115,upper,258
448.849379708,0,overlap,0,garage,no,incompatible,slash,85,150,-21.5,sm2.asc,no,zero,left,538.804353303,no_change,32,F,right,50,50,4000,50,20,hammer,0,asymm_garage_hammer,1,right,182,3,yes,180,240,even,asymm,116,0,lower,-285
1927.14323995,0,control,0,kitchen,no,compatible,z,85,150,-13.5,sm2.asc,no,zero,left,387.264211606,change,32,E,control,50,50,4000,50,20,roller,0,symm_kitchen_roller,1,left,169,3,yes,180,240,even,symm,117,1,lower,-276
632.448724079,0,control,0,kitchen,no,incompatible,z,85,150,-17.4,sm2.asc,no,zero,right,413.900927375,change,32,A,control,50,50,4000,50,20,spoon2,0,asymm_kitchen_spoon2,1,left,129,3,yes,180,240,even,asymm,118,2,upper,303
484.201936813,0,control,0,garage,no,incompatible,slash,85,150,1.2,sm2.asc,no,zero,left,428.081804253,change,32,E,control,50,50,4000,50,20,mallet,0,asymm_garage_mallet,1,right,116,3,yes,180,240,even,asymm,119,3,upper,307
736.154051819,1,opposite,0,garage,no,compatible,slash,85,150,-44.7,sm2.asc,no,zero,right,539.202069913,no_change,32,B,right,50,50,4000,50,20,paintbrush,0,asymm_garage_paintbrush,1,right,145,3,yes,180,240,even,asymm,120,4,lower,-269
567.269334296,1,overlap,0,garage,no,compatible,slash,85,150,-5.5,sm2.asc,no,overlap,right,524.902256774,no_change,32,D,left,50,50,4000,50,20,wrench,0,asymm_garage_wrench,1,right,140,3,yes,180,240,even,asymm,121,5,upper,250
764.015786229,1,overlap,0,kitchen,no,incompatible,z,85,150,9.1,sm2.asc,no,zero,right,659.782447623,no_change,32,D,left,50,50,4000,50,20,sharpeningsteel,0,asymm_kitchen_sharpeningsteel,1,left,151,3,yes,180,240,even,asymm,122,6,lower,-259
635.047665449,1,overlap,0,kitchen,no,incompatible,z,85,150,0.5,sm2.asc,no,overlap,right,525.874968972,change,32,D,left,50,50,4000,50,20,carrot,0,symm_kitchen_carrot,1,left,137,3,yes,180,240,even,symm,123,7,upper,276
734.003744305,1,opposite,0,garage,no,incompatible,slash,85,150,-0.1,sm2.asc,no,zero,left,295.828393603,change,32,C,left,50,50,4000,50,20,chisel2,0,asymm_garage_chisel2,1,right,208,3,yes,180,240,even,asymm,124,8,lower,-300
571.261211109,1,overlap,0,kitchen,no,compatible,z,85,150,-27.5,sm2.asc,no,zero,left,567.159865812,change,32,F,right,50,50,4000,50,20,fork,0,asymm_kitchen_fork,1,left,162,3,yes,180,240,even,asymm,125,9,lower,-267
536.096897791,1,opposite,0,kitchen,no,incompatible,z,85,150,-38.2,sm2.asc,no,zero,right,634.602143369,no_change,32,B,right,50,50,4000,50,20,washingbrush,0,asymm_kitchen_washingbrush,1,left,129,3,yes,180,240,even,asymm,126,10,upper,328
608.281547646,1,control,0,garage,no,compatible,slash,85,150,-35.7,sm2.asc,no,zero,right,419.503049735,no_change,32,A,control,50,50,4000,50,20,ruler,0,symm_garage_ruler,1,right,183,3,yes,180,240,even,symm,127,11,lower,-313
595.191076826,1,opposite,0,garage,no,incompatible,slash,85,150,-43.0,sm2.asc,no,zero,left,606.645119706,no_change,32,C,left,50,50,4000,50,20,chisel,0,asymm_garage_chisel,1,right,143,3,yes,180,240,even,asymm,128,12,lower,-261
554.782126585,1,control,0,kitchen,no,compatible,z,85,150,-13.2,sm2.asc,no,overlap,left,319.979878479,change,32,E,control,50,50,4000,50,20,peeler,0,asymm_kitchen_peeler,1,left,176,3,yes,180,240,even,asymm,129,13,upper,259
437.676110133,1,control,0,garage,no,compatible,slash,85,150,-21.2,sm2.asc,no,overlap,right,371.508141006,change,32,A,control,50,50,4000,50,20,hammer,0,asymm_garage_hammer,2,right,146,3,yes,180,240,even,asymm,130,14,upper,255
650.323934979,1,control,0,kitchen,no,incompatible,z,85,150,-50.1,sm2.asc,no,zero,right,390.682554934,change,32,A,control,50,50,4000,50,20,spoon,0,asymm_kitchen_spoon,1,left,150,3,yes,180,240,even,asymm,131,15,lower,-253
602.853271379,1,opposite,0,kitchen,no,incompatible,z,85,150,-35.9,sm2.asc,no,zero,right,374.16498262,no_change,32,B,right,50,50,4000,50,20,spoon2,0,asymm_kitchen_spoon2,2,left,153,3,yes,180,240,even,asymm,132,16,upper,333
573.383290477,1,opposite,0,garage,no,incompatible,slash,85,150,-27.7,sm2.asc,no,zero,left,604.313488842,no_change,32,C,left,50,50,4000,50,20,leveller,0,symm_garage_leveller,1,right,136,3,yes,180,240,even,symm,133,17,lower,-256
573.383290477,1,None,0,None,yes,None,None,85,150,-1000.0,sm2.asc,no,overlap,None,493.949725415,change,32,None,None,50,50,4000,50,20,None,0,catch_trial,0,None,-1,3,yes,180,240,even,catch,134,18,None,280
507.354247304,0,overlap,0,garage,no,incompatible,slash,85,150,-65.7,sm2.asc,no,zero,left,523.617287642,change,32,F,right,50,50,4000,50,20,screwdriver,0,asymm_garage_screwdriver,1,right,210,3,yes,180,240,even,asymm,135,19,lower,-330
497.503790921,1,opposite,0,garage,no,incompatible,slash,85,150,-22.8,sm2.asc,no,overlap,left,633.261882298,change,32,C,left,50,50,4000,50,20,paintbrush,0,asymm_garage_paintbrush,2,right,156,3,yes,180,240,even,asymm,136,20,lower,-300
653.002517256,1,opposite,0,kitchen,no,incompatible,z,85,150,-6.3,sm2.asc,no,overlap,right,603.589248083,no_change,32,B,right,50,50,4000,50,20,knife,0,asymm_kitchen_knife,1,left,154,3,yes,180,240,even,asymm,137,21,upper,266
485.062119367,1,control,0,kitchen,no,compatible,z,85,150,-21.1,sm2.asc,no,overlap,left,578.532675038,no_change,32,E,control,50,50,4000,50,20,carrot,0,symm_kitchen_carrot,2,left,158,3,yes,180,240,even,symm,138,22,upper,295
509.075093608,1,overlap,0,kitchen,no,compatible,z,85,150,-31.9,sm2.asc,no,zero,left,572.422913881,change,32,F,right,50,50,4000,50,20,roller,0,symm_kitchen_roller,2,left,130,3,yes,180,240,even,symm,139,23,upper,304
424.317095983,1,overlap,0,garage,no,incompatible,slash,85,150,-28.4,sm2.asc,no,overlap,left,454.17649671,no_change,32,F,right,50,50,4000,50,20,mallet,0,asymm_garage_mallet,2,right,160,3,yes,180,240,even,asymm,140,24,lower,-299
424.317095983,1,None,0,None,yes,None,None,85,150,-1000.0,sm2.asc,no,overlap,None,618.93457062,change,32,None,None,50,50,4000,50,20,None,0,catch_trial,0,None,-1,3,yes,180,240,even,catch,141,25,None,273
609.407377333,1,control,0,garage,no,incompatible,slash,85,150,-18.2,sm2.asc,no,overlap,left,571.828250029,change,32,E,control,50,50,4000,50,20,wrench,0,asymm_garage_wrench,2,right,241,3,yes,180,240,even,asymm,142,26,lower,-285
560.509742711,1,overlap,0,garage,no,compatible,slash,85,150,-15.5,sm2.asc,no,zero,right,623.196473723,no_change,32,D,left,50,50,4000,50,20,chisel2,0,asymm_garage_chisel2,2,right,161,3,yes,180,240,even,asymm,143,27,lower,-266
486.603891671,1,opposite,0,garage,no,compatible,slash,85,150,-42.7,sm2.asc,no,zero,right,594.847718649,no_change,32,B,right,50,50,4000,50,20,ruler,0,symm_garage_ruler,2,right,138,3,yes,180,240,even,symm,144,28,upper,320
470.176216899,1,control,0,kitchen,no,incompatible,z,85,150,-29.2,sm2.asc,no,zero,right,489.588824633,change,32,A,control,50,50,4000,50,20,fork,0,asymm_kitchen_fork,2,left,139,3,yes,180,240,even,asymm,145,29,upper,299
618.20570217,1,control,0,kitchen,no,compatible,z,85,150,-30.5,sm2.asc,no,overlap,left,571.830205031,no_change,32,E,control,50,50,4000,50,20,sharpeningsteel,0,asymm_kitchen_sharpeningsteel,2,left,227,3,yes,180,240,even,asymm,146,30,upper,286
609.426631178,1,opposite,0,kitchen,no,compatible,z,85,150,11.3,sm2.asc,no,overlap,left,641.697405941,change,32,C,left,50,50,4000,50,20,washingbrush,0,asymm_kitchen_washingbrush,2,left,192,3,yes,180,240,even,asymm,147,31,upper,306
384.317604246,0,opposite,0,kitchen,no,compatible,z,85,150,11.3,sm2.asc,no,zero,left,374.778548816,no_change,32,C,left,50,50,4000,50,20,spoon2,0,asymm_kitchen_spoon2,3,left,169,3,yes,180,240,even,asymm,148,32,lower,-328
539.378944678,1,opposite,0,kitchen,no,incompatible,z,85,150,-48.7,sm2.asc,no,zero,right,454.670119531,no_change,32,B,right,50,50,4000,50,20,spoon,0,asymm_kitchen_spoon,2,left,157,3,yes,180,240,even,asymm,149,33,lower,-306
370.613515586,0,control,0,garage,no,compatible,slash,85,150,-6.3,sm2.asc,no,overlap,right,508.536293896,change,32,A,control,50,50,4000,50,20,screwdriver,0,asymm_garage_screwdriver,2,right,134,3,yes,180,240,even,asymm,150,34,upper,330
412.012718606,1,overlap,0,garage,no,compatible,slash,85,150,-7.3,sm2.asc,no,overlap,right,485.501080992,no_change,32,D,left,50,50,4000,50,20,leveller,0,symm_garage_leveller,2,right,202,3,yes,180,240,even,symm,151,35,lower,-316
1089.10090375,1,overlap,0,garage,no,compatible,slash,85,150,12.2,sm2.asc,no,overlap,right,528.027838296,change,32,D,left,50,50,4000,50,20,chisel,0,asymm_garage_chisel,2,right,159,3,yes,180,240,even,asymm,152,36,upper,256
479.666041112,1,overlap,0,kitchen,no,compatible,z,85,150,-30.8,sm2.asc,no,overlap,left,584.161015852,change,32,F,right,50,50,4000,50,20,peeler,0,asymm_kitchen_peeler,2,left,139,3,yes,180,240,even,asymm,153,37,upper,315
421.737525752,1,opposite,0,garage,no,compatible,slash,85,150,-29.8,sm2.asc,no,overlap,right,597.549900119,change,32,B,right,50,50,4000,50,20,hammer,0,asymm_garage_hammer,3,right,160,3,yes,180,240,even,asymm,154,38,upper,267
523.51524338,0,control,0,garage,no,compatible,slash,85,150,-23.7,sm2.asc,no,overlap,right,566.13019712,no_change,32,A,control,50,50,4000,50,20,mallet,0,asymm_garage_mallet,3,right,127,3,yes,180,240,even,asymm,155,39,upper,318
777.222447783,1,overlap,0,garage,no,incompatible,slash,85,150,-14.4,sm2.asc,no,zero,left,466.554487712,no_change,32,F,right,50,50,4000,50,20,wrench,0,asymm_garage_wrench,3,right,159,3,yes,180,240,even,asymm,156,40,lower,-305
422.770484654,1,overlap,0,kitchen,no,compatible,z,85,150,-19.7,sm2.asc,no,overlap,left,588.657868853,no_change,32,F,right,50,50,4000,50,20,carrot,0,symm_kitchen_carrot,3,left,198,3,yes,180,240,even,symm,157,41,lower,-293
781.93676486,1,control,0,garage,no,incompatible,slash,85,150,0.4,sm2.asc,no,overlap,left,503.126618548,no_change,32,E,control,50,50,4000,50,20,chisel2,0,asymm_garage_chisel2,3,right,187,3,yes,180,240,even,asymm,158,42,lower,-320
543.611470504,1,overlap,0,garage,no,compatible,slash,85,150,-36.1,sm2.asc,no,zero,right,587.32805813,change,32,D,left,50,50,4000,50,20,paintbrush,0,asymm_garage_paintbrush,3,right,150,3,yes,180,240,even,asymm,159,43,lower,-324
452.78203636,1,opposite,0,kitchen,no,compatible,z,85,150,-11.9,sm2.asc,no,overlap,left,598.662365065,no_change,32,C,left,50,50,4000,50,20,knife,0,asymm_kitchen_knife,2,left,224,3,yes,180,240,even,asymm,160,44,lower,-270
467.354496925,1,overlap,0,kitchen,no,incompatible,z,85,150,-50.3,sm2.asc,no,overlap,right,547.342067693,change,32,D,left,50,50,4000,50,20,washingbrush,0,asymm_kitchen_washingbrush,3,left,157,3,yes,180,240,even,asymm,161,45,lower,-254
415.486461858,1,control,0,kitchen,no,incompatible,z,85,150,-25.2,sm2.asc,no,overlap,right,408.402819118,no_change,32,A,control,50,50,4000,50,20,roller,0,symm_kitchen_roller,3,left,190,3,yes,180,240,even,symm,162,46,upper,250
428.800655629,1,overlap,0,kitchen,no,incompatible,z,85,150,-22.5,sm2.asc,no,zero,right,447.703876337,no_change,32,D,left,50,50,4000,50,20,spoon2,0,asymm_kitchen_spoon2,4,left,147,3,yes,180,240,even,asymm,163,47,upper,259
369.132554397,1,opposite,0,garage,no,compatible,slash,85,150,-12.1,sm2.asc,no,overlap,right,523.365616882,no_change,32,B,right,50,50,4000,50,20,screwdriver,0,asymm_garage_screwdriver,3,right,171,3,yes,180,240,even,asymm,164,48,upper,314
471.832056661,1,control,0,garage,no,incompatible,slash,85,150,-22.2,sm2.asc,no,overlap,left,404.152667006,change,32,E,control,50,50,4000,50,20,leveller,0,symm_garage_leveller,3,right,168,3,yes,180,240,even,symm,165,49,upper,251
424.168556864,1,opposite,0,garage,no,incompatible,slash,85,150,-13.7,sm2.asc,no,overlap,left,420.480960644,no_change,32,C,left,50,50,4000,50,20,ruler,0,symm_garage_ruler,3,right,174,3,yes,180,240,even,symm,166,50,upper,267
349.831346897,1,opposite,0,kitchen,no,incompatible,z,85,150,-33.3,sm2.asc,no,zero,right,428.000547346,no_change,32,B,right,50,50,4000,50,20,fork,0,asymm_kitchen_fork,3,left,136,3,yes,180,240,even,asymm,167,51,upper,289
535.308771297,1,overlap,0,kitchen,no,compatible,z,85,150,-47.2,sm2.asc,no,zero,left,459.268583691,no_change,32,F,right,50,50,4000,50,20,sharpeningsteel,0,asymm_kitchen_sharpeningsteel,3,left,165,3,yes,180,240,even,asymm,168,52,lower,-288
412.792812138,1,opposite,0,garage,no,compatible,slash,85,150,-42.2,sm2.asc,no,overlap,right,652.143524216,change,32,B,right,50,50,4000,50,20,mallet,0,asymm_garage_mallet,4,right,188,3,yes,180,240,even,asymm,169,53,lower,-267
545.753567616,1,control,0,garage,no,incompatible,slash,85,150,-47.1,sm2.asc,no,overlap,left,504.744885847,change,32,E,control,50,50,4000,50,20,chisel,0,asymm_garage_chisel,3,right,188,3,yes,180,240,even,asymm,170,54,lower,-277
500.607741237,1,opposite,0,kitchen,no,compatible,z,85,150,-2.0,sm2.asc,no,zero,left,276.745708527,change,32,C,left,50,50,4000,50,20,spoon,0,asymm_kitchen_spoon,3,left,206,3,yes,180,240,even,asymm,171,55,lower,-279
500.607741237,1,None,0,None,yes,None,None,85,150,-1000.0,sm2.asc,no,overlap,None,633.283820249,change,32,None,None,50,50,4000,50,20,None,0,catch_trial,0,None,-1,3,yes,180,240,even,catch,172,56,None,314
435.910990812,1,overlap,0,garage,no,incompatible,slash,85,150,-25.4,sm2.asc,no,overlap,left,516.382517617,change,32,F,right,50,50,4000,50,20,chisel2,0,asymm_garage_chisel2,4,right,267,3,yes,180,240,even,asymm,173,57,lower,-258
442.430979985,1,control,0,garage,no,incompatible,slash,85,150,-12.1,sm2.asc,no,overlap,left,464.667541056,no_change,32,E,control,50,50,4000,50,20,paintbrush,0,asymm_garage_paintbrush,4,right,155,3,yes,180,240,even,asymm,174,58,upper,304
458.933585961,1,overlap,0,kitchen,no,incompatible,z,85,150,-12.3,sm2.asc,no,zero,right,552.534414777,no_change,32,D,left,50,50,4000,50,20,knife,0,asymm_kitchen_knife,3,left,158,3,yes,180,240,even,asymm,175,59,lower,-255
496.883337093,1,control,0,kitchen,no,incompatible,z,85,150,-33.2,sm2.asc,no,zero,right,435.535866813,change,32,A,control,50,50,4000,50,20,peeler,0,asymm_kitchen_peeler,3,left,157,3,yes,180,240,even,asymm,176,60,lower,-306
330.058209651,1,opposite,0,garage,no,incompatible,slash,85,150,3.7,sm2.asc,no,zero,left,469.362622274,no_change,32,C,left,50,50,4000,50,20,hammer,0,asymm_garage_hammer,4,right,133,3,yes,180,240,even,asymm,177,61,upper,293
780.497760936,1,opposite,0,kitchen,no,incompatible,z,85,150,-26.5,sm2.asc,no,overlap,right,460.637756829,change,32,B,right,50,50,4000,50,20,roller,0,symm_kitchen_roller,4,left,155,3,yes,180,240,even,symm,178,62,upper,318
576.739465572,1,control,0,garage,no,compatible,slash,85,150,-28.1,sm2.asc,no,zero,right,574.391610657,no_change,32,A,control,50,50,4000,50,20,wrench,0,asymm_garage_wrench,4,right,143,3,yes,180,240,even,asymm,179,63,lower,-302
448.905333754,1,control,0,kitchen,no,incompatible,z,85,150,-28.1,sm2.asc,no,overlap,right,595.456930687,change,32,A,control,50,50,4000,50,20,carrot,0,symm_kitchen_carrot,4,left,200,3,yes,180,240,even,symm,180,64,lower,-328
396.625295861,1,overlap,0,garage,no,incompatible,slash,85,150,-34.3,sm2.asc,no,zero,left,379.520193469,no_change,32,F,right,50,50,4000,50,20,leveller,0,symm_garage_leveller,4,right,162,3,yes,180,240,even,symm,181,65,upper,332
396.994884288,1,control,0,kitchen,no,compatible,z,85,150,-8.1,sm2.asc,no,overlap,left,609.675356866,change,32,E,control,50,50,4000,50,20,washingbrush,0,asymm_kitchen_washingbrush,4,left,150,3,yes,180,240,even,asymm,182,66,upper,335
584.277174779,1,opposite,0,garage,no,incompatible,slash,85,150,-27.7,sm2.asc,no,zero,left,342.643597061,no_change,32,C,left,50,50,4000,50,20,screwdriver,0,asymm_garage_screwdriver,4,right,170,3,yes,180,240,even,asymm,183,67,upper,265
605.63583104,1,control,0,kitchen,no,incompatible,z,85,150,-14.3,sm2.asc,no,overlap,right,398.594583894,no_change,32,A,control,50,50,4000,50,20,sharpeningsteel,0,asymm_kitchen_sharpeningsteel,4,left,173,3,yes,180,240,even,asymm,184,68,upper,292
605.63583104,1,None,0,None,yes,None,None,85,150,-1000.0,sm2.asc,no,overlap,None,532.791287338,no_change,32,None,None,50,50,4000,50,20,None,0,catch_trial,0,None,-1,3,yes,180,240,even,catch,185,69,None,320
443.512593795,1,opposite,0,garage,no,incompatible,slash,85,150,0.2,sm2.asc,no,zero,left,557.630124379,no_change,32,C,left,50,50,4000,50,20,mallet,0,asymm_garage_mallet,5,right,217,3,yes,180,240,even,asymm,186,70,lower,-251
491.994601585,1,control,0,kitchen,no,compatible,z,85,150,-15.7,sm2.asc,no,overlap,left,533.721234363,no_change,32,E,control,50,50,4000,50,20,spoon2,0,asymm_kitchen_spoon2,5,left,184,3,yes,180,240,even,asymm,187,71,lower,-330
405.504115728,1,control,0,garage,no,compatible,slash,85,150,-39.9,sm2.asc,no,overlap,right,419.652817802,change,32,A,control,50,50,4000,50,20,chisel2,0,asymm_garage_chisel2,5,right,190,3,yes,180,240,even,asymm,188,72,lower,-273
382.304930753,1,overlap,0,kitchen,no,incompatible,z,85,150,-26.2,sm2.asc,no,zero,right,641.451282833,no_change,32,D,left,50,50,4000,50,20,spoon,0,asymm_kitchen_spoon,4,left,128,3,yes,180,240,even,asymm,189,73,upper,274
399.378809341,1,overlap,0,garage,no,compatible,slash,85,150,-17.5,sm2.asc,no,overlap,right,527.558153386,no_change,32,D,left,50,50,4000,50,20,ruler,0,symm_garage_ruler,4,right,180,3,yes,180,240,even,symm,190,74,lower,-303
440.191530955,1,opposite,0,kitchen,no,compatible,z,85,150,-41.0,sm2.asc,no,zero,left,397.555615403,no_change,32,C,left,50,50,4000,50,20,fork,0,asymm_kitchen_fork,4,left,177,3,yes,180,240,even,asymm,191,75,lower,-323
197.06829371,1,opposite,0,kitchen,no,incompatible,z,85,150,-24.2,sm2.asc,no,overlap,right,563.161750252,change,32,B,right,50,50,4000,50,20,peeler,0,asymm_kitchen_peeler,4,left,143,3,yes,180,240,even,asymm,192,76,upper,324
378.149423317,1,opposite,0,kitchen,no,compatible,z,85,150,-18.6,sm2.asc,no,zero,left,377.239369121,no_change,32,C,left,50,50,4000,50,20,roller,0,symm_kitchen_roller,5,left,148,3,yes,180,240,even,symm,193,77,upper,296
386.767218538,1,overlap,0,garage,no,incompatible,slash,85,150,-34.7,sm2.asc,no,zero,left,569.835915915,change,32,F,right,50,50,4000,50,20,chisel,0,asymm_garage_chisel,4,right,146,3,yes,180,240,even,asymm,194,78,lower,-320
394.085544578,1,opposite,0,kitchen,no,incompatible,z,85,150,-24.1,sm2.asc,no,overlap,right,447.538050235,no_change,32,B,right,50,50,4000,50,20,carrot,0,symm_kitchen_carrot,5,left,185,3,yes,180,240,even,symm,195,79,upper,274
402.27109066,1,control,0,garage,no,compatible,slash,85,150,-32.9,sm2.asc,no,overlap,right,490.100154034,change,32,A,control,50,50,4000,50,20,leveller,0,symm_garage_leveller,5,right,202,3,yes,180,240,even,symm,196,80,lower,-302
531.319246327,1,overlap,0,garage,no,incompatible,slash,85,150,-27.5,sm2.asc,no,zero,left,712.943176591,change,32,F,right,50,50,4000,50,20,paintbrush,0,asymm_garage_paintbrush,5,right,161,3,yes,180,240,even,asymm,197,81,lower,-293
401.126912378,1,control,0,kitchen,no,compatible,z,85,150,-31.3,sm2.asc,no,overlap,left,622.311966283,change,32,E,control,50,50,4000,50,20,knife,0,asymm_kitchen_knife,4,left,187,3,yes,180,240,even,asymm,198,82,upper,265
386.022507932,1,overlap,0,kitchen,no,compatible,z,85,150,-31.8,sm2.asc,no,zero,left,446.809300368,change,32,F,right,50,50,4000,50,20,washingbrush,0,asymm_kitchen_washingbrush,5,left,160,3,yes,180,240,even,asymm,199,83,upper,317
411.678765733,1,overlap,0,garage,no,compatible,slash,85,150,-32.1,sm2.asc,no,zero,right,486.532844198,change,32,D,left,50,50,4000,50,20,hammer,0,asymm_garage_hammer,5,right,153,3,yes,180,240,even,asymm,200,84,lower,-261
637.255848785,0,overlap,0,garage,no,compatible,slash,85,150,-24.5,sm2.asc,no,overlap,right,464.973719573,no_change,32,D,left,50,50,4000,50,20,screwdriver,0,asymm_garage_screwdriver,5,right,263,3,yes,180,240,even,asymm,201,85,lower,-285
417.406619449,1,opposite,0,garage,no,compatible,slash,85,150,-60.3,sm2.asc,no,zero,right,441.242094692,change,32,B,right,50,50,4000,50,20,wrench,0,asymm_garage_wrench,5,right,135,3,yes,180,240,even,asymm,202,86,upper,285
684.880684501,1,opposite,0,kitchen,no,incompatible,z,85,150,-30.3,sm2.asc,no,zero,right,467.361534403,no_change,32,B,right,50,50,4000,50,20,sharpeningsteel,0,asymm_kitchen_sharpeningsteel,5,left,127,3,yes,180,240,even,asymm,203,87,lower,-331
511.844859476,0,overlap,0,kitchen,no,compatible,z,85,150,-19.1,sm2.asc,no,overlap,left,494.82130767,no_change,32,F,right,50,50,4000,50,20,spoon2,0,asymm_kitchen_spoon2,6,left,200,3,yes,180,240,even,asymm,204,88,lower,-333
430.428730396,1,overlap,0,garage,no,compatible,slash,85,150,-34.2,sm2.asc,no,zero,right,599.270592546,change,32,D,left,50,50,4000,50,20,mallet,0,asymm_garage_mallet,6,right,171,3,yes,180,240,even,asymm,205,89,lower,-281
432.465659162,1,control,0,kitchen,no,compatible,z,85,150,-18.7,sm2.asc,no,overlap,left,573.691555086,change,32,E,control,50,50,4000,50,20,spoon,0,asymm_kitchen_spoon,5,left,137,3,yes,180,240,even,asymm,206,90,upper,316
563.779371739,1,overlap,0,kitchen,no,incompatible,z,85,150,-23.2,sm2.asc,no,zero,right,541.710010492,no_change,32,D,left,50,50,4000,50,20,roller,0,symm_kitchen_roller,6,left,140,3,yes,180,240,even,symm,207,91,upper,329
362.911014872,1,opposite,0,kitchen,no,compatible,z,85,150,-18.4,sm2.asc,no,zero,left,550.6000395,no_change,32,C,left,50,50,4000,50,20,peeler,0,asymm_kitchen_peeler,5,left,139,3,yes,180,240,even,asymm,208,92,upper,271
438.661638171,0,control,0,garage,no,incompatible,slash,85,150,-47.9,sm2.asc,no,zero,left,716.1361181,change,32,E,control,50,50,4000,50,20,ruler,0,symm_garage_ruler,5,right,119,3,yes,180,240,even,symm,209,93,upper,306
435.223328973,1,opposite,0,garage,no,compatible,slash,85,150,-49.0,sm2.asc,no,overlap,right,443.848428753,no_change,32,B,right,50,50,4000,50,20,chisel2,0,asymm_garage_chisel2,6,right,195,3,yes,180,240,even,asymm,210,94,lower,-313
274.809001368,0,control,0,garage,no,compatible,slash,85,150,-29.0,sm2.asc,no,overlap,right,483.565709278,change,32,A,control,50,50,4000,50,20,chisel,0,asymm_garage_chisel,5,right,153,3,yes,180,240,even,asymm,211,95,upper,286
462.027551465,1,overlap,0,kitchen,no,compatible,z,85,150,-61.6,sm2.asc,no,zero,left,419.715267312,change,32,F,right,50,50,4000,50,20,knife,0,asymm_kitchen_knife,5,left,167,3,yes,180,240,even,asymm,212,96,lower,-284
657.964887746,1,overlap,0,kitchen,no,incompatible,z,85,150,-6.8,sm2.asc,no,overlap,right,596.880429026,change,32,D,left,50,50,4000,50,20,fork,0,asymm_kitchen_fork,5,left,147,3,yes,180,240,even,asymm,213,97,upper,334
847.254074374,1,control,0,kitchen,no,incompatible,z,85,150,-50.5,sm2.asc,no,zero,right,388.590101194,change,32,A,control,50,50,4000,50,20,washingbrush,0,asymm_kitchen_washingbrush,6,left,165,3,yes,180,240,even,asymm,214,98,lower,-252
847.254074374,1,None,0,None,yes,None,None,85,150,-1000.0,sm2.asc,no,overlap,None,421.54581263,change,32,None,None,50,50,4000,50,20,None,0,catch_trial,0,None,-1,3,yes,180,240,even,catch,215,99,None,327
478.749215801,0,control,0,garage,no,incompatible,slash,85,150,-38.2,sm2.asc,no,zero,left,499.346165487,change,32,E,control,50,50,4000,50,20,screwdriver,0,asymm_garage_screwdriver,6,right,158,3,yes,180,240,even,asymm,216,100,upper,252
427.557029217,1,opposite,0,garage,no,incompatible,slash,85,150,3.0,sm2.asc,no,overlap,left,487.872351369,change,32,C,left,50,50,4000,50,20,wrench,0,asymm_garage_wrench,6,right,127,3,yes,180,240,even,asymm,217,101,upper,281
375.561916362,1,opposite,0,kitchen,no,compatible,z,85,150,-25.5,sm2.asc,no,overlap,left,488.284580852,change,32,C,left,50,50,4000,50,20,carrot,0,symm_kitchen_carrot,6,left,144,3,yes,180,240,even,symm,218,102,upper,303
418.255599164,1,opposite,0,garage,no,compatible,slash,85,150,-45.4,sm2.asc,no,zero,right,525.00489231,no_change,32,B,right,50,50,4000,50,20,leveller,0,symm_garage_leveller,6,right,141,3,yes,180,240,even,symm,219,103,lower,-311
